0.06,184.28,10.35964577,7.49,647,2369.958333,7884,63.1,1,0,0,0,0.0
0.0743,77.69,11.10682015,10.36,787,5250.041667,0,1.3,5,0,0,0,1.0
0.0743,155.38,11.65442503,1.0,802,6750.041667,0,5.0,5,0,0,0,1.0
0.0768,182.46,10.26813067,0.42,782,2580.0,449,15.0,1,0,0,0,1.0
0.0768,374.29,11.22524339,20.74,727,3090.0,94064,57.6,0,0,0,0,1.0
0.0775,156.11,11.15625052,8.81,772,6389.958333,0,7.3,4,0,0,0,1.0
0.0775,209.18,12.22098096,1.0,802,6840.041667,0,8.6,5,0,0,0,1.0
0.0775,218.55,11.39075783,1.0,802,3570.041667,0,0.0,1,0,0,0,1.0
0.0788,78.21,10.81977828,20.38,732,7410.041667,16150,32.6,4,0,0,0,1.0
0.0788,115.74,10.99909533,10.17,722,4410.0,11586,61.6,4,0,0,0,1.0
0.08,94.01,9.546812609,1.29,737,390.0,100,1.0,2,0,0,0,5.0
0.0832,15.75,11.51292546,14.02,747,1020.0,56,5.6,1,0,0,0,1.0
0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,0,1.0
0.0838,189.08,10.81977828,4.51,727,600.0,669,7.0,0,0,0,0,2.0
0.087,316.61,10.49127422,0.6,727,570.0416667,596,29.8,0,0,0,0,4.0
0.0894,54.02,9.655026193,24.15,727,2670.041667,14956,35.5,0,0,0,0,1.0
0.0894,317.72,11.6784399,7.03,737,4319.958333,140420,48.0,0,0,0,0,2.0
0.0901,38.17,10.49127422,3.27,707,4680.0,0,2.2,5,1,0,0,1.0
0.092,255.15,10.858999,11.08,732,6870.0,5255,46.1,5,1,0,0,1.0
0.0933,31.96,9.878169745,0.92,692,360.0,362,25.9,0,0,0,0,6.0
0.0933,80.69,11.60823564,10.0,712,2819.958333,0,17.2,6,0,0,0,1.0
0.0933,127.82,10.81977828,4.0,702,995.9583333,6500,80.0,3,0,0,0,1.0
0.0933,319.54,11.05089001,0.82,717,346.0,0,0.0,2,0,0,0,2.0
0.0945,224.07,11.51292546,7.6,717,4560.0,32145,83.1,8,0,0,1,1.0
