id,target
0,1
2,1
3,1
9,1
11,1
12,1
21,0
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,0
47,0
51,0
58,0
60,1
69,1
70,1
72,0
75,1
84,1
87,1
88,1
90,1
94,0
99,1
101,1
103,0
106,0
108,1
111,0
115,0
116,0
122,1
123,0
124,0
125,0
127,1
140,0
142,1
147,0
148,0
150,1
152,1
154,0
155,1
166,1
167,0
169,0
177,1
179,1
181,0
186,1
188,1
189,0
192,1
200,1
202,0
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,0
255,1
257,0
259,0
275,1
278,1
282,0
284,0
286,1
288,0
292,0
295,1
300,1
304,0
305,0
306,0
308,0
311,1
317,1
319,1
323,0
324,1
325,0
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,0
374,1
376,1
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,0
405,0
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,0
430,1
431,0
433,0
434,0
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,1
497,1
500,0
505,1
507,1
508,1
510,1
511,1
515,1
525,0
529,1
532,1
534,1
537,0
539,1
541,1
545,1
547,1
548,1
549,1
553,1
554,0
555,0
557,0
562,0
566,0
572,1
573,1
582,1
586,1
587,0
590,1
591,0
593,1
595,0
596,0
597,0
601,1
602,1
605,1
610,0
616,1
618,0
620,0
626,0
627,0
629,1
632,1
634,1
639,1
645,1
647,1
648,1
650,0
663,1
666,1
668,0
670,1
673,1
676,1
678,0
692,1
693,0
694,0
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,1
749,1
750,1
756,0
757,1
760,1
764,0
765,1
766,1
768,0
769,1
771,1
772,0
776,0
778,1
780,1
785,1
789,1
792,1
793,1
811,0
813,0
816,0
821,1
824,0
825,1
827,0
830,1
831,1
839,1
844,0
847,1
850,0
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,0
880,1
887,0
889,0
897,0
900,1
901,1
904,1
908,1
909,1
910,0
913,1
914,1
917,0
918,0
920,0
922,1
924,1
925,1
927,0
933,0
937,1
943,0
949,1
950,1
954,0
966,1
967,1
969,1
970,1
973,0
975,1
980,1
988,1
989,1
995,1
1000,0
1003,1
1007,0
1011,1
1012,1
1013,0
1014,1
1016,1
1019,0
1025,0
1027,1
1028,0
1030,1
1033,1
1034,0
1039,0
1046,1
1047,1
1053,1
1055,0
1056,0
1059,0
1060,1
1063,1
1064,1
1068,1
1076,1
1086,1
1087,1
1089,1
1092,1
1095,1
1096,1
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,1
1140,1
1144,1
1147,0
1148,0
1150,1
1158,1
1159,0
1161,1
1163,1
1165,0
1169,0
1171,0
1172,1
1176,0
1180,1
1184,1
1186,0
1187,1
1192,0
1193,1
1194,1
1197,1
1200,1
1205,0
1210,1
1216,0
1220,0
1231,1
1233,0
1246,1
1247,1
1248,1
1255,1
1256,1
1257,1
1258,1
1260,1
1261,0
1265,0
1266,1
1268,0
1274,1
1281,0
1285,1
1286,0
1291,0
1292,1
1295,1
1299,0
1306,1
1310,1
1311,1
1313,1
1314,0
1322,1
1323,1
1325,1
1329,1
1330,1
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,1
1386,1
1387,1
1392,0
1397,1
1398,0
1400,1
1403,1
1404,0
1410,1
1413,0
1416,1
1417,0
1423,1
1424,1
1426,1
1427,0
1428,1
1430,1
1434,1
1435,0
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,0
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,0
1489,0
1490,1
1492,0
1496,1
1512,0
1516,0
1517,1
1528,1
1529,0
1536,0
1539,1
1541,0
1542,1
1548,0
1550,0
1551,0
1552,1
1557,1
1563,0
1564,1
1565,0
1566,0
1571,1
1578,1
1581,0
1583,1
1584,0
1586,0
1589,0
1592,1
1598,1
1606,1
1612,1
1616,0
1620,1
1624,1
1629,0
1630,0
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,0
1659,0
1664,0
1667,0
1668,0
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,0
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,1
1736,1
1738,1
1742,1
1743,1
1746,1
1748,1
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,0
1828,1
1829,0
1830,0
1839,0
1843,0
1844,0
1846,1
1849,0
1850,0
1854,1
1855,0
1858,0
1859,1
1862,0
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,1
1913,1
1923,1
1926,1
1928,1
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,1
1958,1
1964,1
1970,1
1974,0
1977,0
1978,1
1982,0
1984,1
1988,1
1993,0
1997,1
1998,0
2002,1
2004,0
2005,1
2008,1
2011,0
2013,1
2018,1
2021,1
2025,0
2029,1
2030,1
2032,1
2037,1
2041,1
2044,1
2048,1
2052,1
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,0
2080,0
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,1
2124,1
2127,0
2130,1
2132,0
2135,1
2137,0
2140,1
2143,0
2147,1
2151,0
2152,1
2155,1
2156,0
2162,0
2165,1
2166,1
2167,0
2168,0
2170,0
2178,0
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,1
2201,0
2202,0
2206,0
2208,0
2218,1
2223,0
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,0
2253,1
2259,0
2261,0
2264,0
2268,0
2269,0
2270,1
2276,0
2283,1
2287,0
2290,1
2291,0
2293,0
2295,0
2302,0
2305,1
2310,1
2313,1
2316,0
2320,0
2322,1
2323,0
2326,0
2328,0
